,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-08-18 09:20:00,,,3046.269968079462,,0.0,0.0,,,,47904.0,0,0,0,0,0,0
2025-08-18 09:25:00,,,3046.1703769692094,,-0.05163983494594504,-0.01032796698918901,,,,15604.0,0,0,-1,0,-1,0
2025-08-18 09:30:00,,,3045.9981151320517,,-0.13713561458735057,-0.03568949650882132,,,,-12288.0,0,0,0,0,0,0
2025-08-18 09:35:00,,,3045.7571804529534,,-0.25190651377988615,-0.07893289996303429,,,,-60611.0,0,0,0,0,0,0
2025-08-18 09:40:00,,,3045.508967714473,,-0.36194967345272744,-0.1355362546609729,,,,-101537.0,0,0,0,0,0,0
2025-08-18 09:45:00,,,3045.214674798929,,-0.4877349131088522,-0.20597598635054878,,,,-132569.0,0,0,0,0,0,0
2025-08-18 09:50:00,,,3044.8909547318317,,-0.619461250632412,-0.28867303920692144,,,,-171509.0,0,0,0,0,0,0
2025-08-18 09:55:00,,,3044.5371434895005,,-0.757032913275907,-0.3823450140207186,,,,-395145.0,0,0,0,0,0,0
2025-08-18 10:00:00,,,3044.1917158937677,,-0.880067006376521,-0.4818894124918791,,,,-445433.0,0,0,0,0,0,0
2025-08-18 10:05:00,,,3043.7941737040815,,-1.0210098450006626,-0.5897134989936359,,,,-494189.0,0,0,0,0,0,0
2025-08-18 10:10:00,,,3043.4553766801823,,-1.1210520170225209,-0.6959812025994129,,,,-527210.0,0,0,0,0,0,0
2025-08-18 10:15:00,,,3043.037025703727,,-1.2549338554049427,-0.8077717331605189,,,,-571112.0,0,0,0,0,0,0
2025-08-18 10:20:00,,,3042.559974190256,,-1.4093358360637467,-0.9280845537411644,,,,-612812.0,0,0,0,0,0,0
2025-08-18 10:25:00,,,3042.149192972658,0.0,-1.5179382573319344,-1.0460552944593184,,,,-652641.0,0,1,0,0,1,0
2025-08-18 10:30:00,,,3041.668476491627,0.0,-1.6547587839900189,-1.1677959923654586,,,,-669855.0,0,1,0,0,1,0
2025-08-18 10:35:00,,,3041.2409423211784,0.0,-1.7538684439268764,-1.2850104826777422,,,,-696615.0,0,1,0,0,1,0
2025-08-18 10:40:00,,,3040.817927205831,0.0,-1.843293433816143,-1.3966670729054225,,,,-728787.0,0,1,0,0,1,0
2025-08-18 10:45:00,,,3040.3768431771396,0.0,-1.9354634165583775,-1.5044263416360135,,,,-756241.0,0,1,0,0,1,0
2025-08-18 10:50:00,,,3039.944151765767,0.0,-2.016454265673019,-1.6068319264434148,,,,-801133.0,0,1,0,0,1,0
2025-08-18 10:55:00,3041.4853713810185,,3039.4783185511988,0.0,-2.1086304313248547,-1.707191627419703,3047.169619779648,3035.8011229823887,46275.0,-829692.0,0,1,0,0,1,0
2025-08-18 11:00:00,3041.0125339511515,,3039.068303309801,0.0,-2.165036080099526,-1.7987605179556676,3046.59334435109,3035.431723551213,46081.4,-873724.0,0,1,0,0,1,0
2025-08-18 11:05:00,3040.5258596239632,,3038.5792011573803,0.0,-2.2582715606067723,-1.8906627264858886,3046.1115565748228,3034.9401626731037,46348.9,-911374.0,0,1,0,0,1,0
2025-08-18 11:10:00,3040.0445508688463,,3038.0938625062972,0.0,-2.342649264086049,-1.9810600340059208,3045.647497527985,3034.4416042097077,46555.5,-943398.0,0,1,0,0,1,0
2025-08-18 11:15:00,3039.5789591289445,,3037.6363767237713,0.0,-2.4063345391673465,-2.066114935038206,3045.194359283756,3033.963558974133,46975.7,-1000125.0,0,1,0,0,1,0
